"","cpu_name","cpu_mark(higher_is_better)","cpu_value(higher_is_better)","price_usd","integer_math(MOps/Sec)","floating_point_math(MOps/Sec)","find_prime_numbers(Million Primes/Sec)","random_string_sorting(Thousand Strings/Sec)","data_encryption(MBytes/Sec)","data_compression(MBytes/Sec)","physics(Frames/Sec)","extended_instructions(Million Matrices/Sec)","single_thread(MOps/Sec)","ghz","cores","threads","year"
"207","Intel Xeon W-3235 @ 3.30GHz",26042,13.03,1998.95,89213,52437,100,100,10517,421.4,NA,26603,2648,3,12,24,2019
"208","AMD Ryzen 7 5800",25958,NA,NA,97913,52638,133,133,21408,339,NA,23359,3447,3,8,16,2020
"209","Intel Xeon Gold 5218R @ 2.10GHz",25916,26.34,984,104870,65495,86,86,11645,443.5,NA,32008,2210,2,20,40,2021
"210","Intel Xeon W-3323 @ 3.50GHz",25875,27.27,949,108293,62041,68,68,20747,373.7,585,32429,2617,3,12,24,2021
"211","Intel Core i5-13400F",25659,122.2,209.97,82093,62283,82,82,17352,315.1,NA,20231,3728,NA,NA,NA,2023
"212","AMD Ryzen 7 7735HS",25635,NA,NA,95473,53278,64,64,20392,320,NA,21170,3537,3,8,16,2023
"213","Intel Xeon E5-2698R v4 @ 2.20GHz",25605,NA,NA,99887,59615,126,126,8481,480.8,NA,22358,2243,2,20,40,2021
"214","Intel Core i9-11900K @ 3.50GHz",25529,72.96,349.93,90936,53539,70,70,16603,327.6,NA,23818,3531,3,8,16,2021
"215","Intel Xeon Gold 6150 @ 2.70GHz",25487,12.62,2019,110620,64834,79,79,11121,450.7,981,30630,2188,2,18,36,2017
"216","AMD EPYC 7351P",25484,42.54,599,95574,50613,141,141,30117,404.2,NA,15189,1809,2,16,32,2017
"217","Intel Xeon W-1390P @ 3.50GHz",25451,NA,NA,90422,52892,75,75,16728,313.6,NA,21456,3591,5,8,16,2021
"218","Intel Core i9-11900KF @ 3.50GHz",25418,77.27,328.95,90914,53551,69,69,16511,327.5,NA,23640,3562,3,8,16,2021
"219","Intel Xeon Platinum 8167M @ 2.00GHz",25396,NA,NA,112036,69678,86,86,11914,490.4,887,37075,1455,2,26,52,2019
"220","Intel Xeon E5-2696 v4 @ 2.20GHz",25323,10.13,2498.95,110034,68665,105,105,8455,498.2,NA,26005,2228,2,22,44,2016
"221","Intel Core i9-9920X @ 3.50GHz",25251,39.77,635,89114,55758,93,93,9267,388.3,NA,29709,2632,3,12,24,2018
"222","Intel Core i7-1370P",25032,NA,NA,89229,61519,108,108,16443,284.1,NA,16758,3609,NA,NA,NA,2022
"223","Intel Xeon W-1370P @ 3.60GHz",24961,49.62,502.99,89364,52250,64,64,16626,312,NA,21894,3533,3,8,16,2021
"224","AMD Ryzen Threadripper 2920X",24860,25.6,971,98140,50112,64,64,26065,387.2,NA,15007,2463,3,12,24,2018
"225","Intel Xeon Gold 6138T @ 2.00GHz",24800,7.41,3345.78,96915,60638,85,85,10161,421.2,978,28575,2050,2,20,40,2020
"226","Intel Xeon Gold 5220 @ 2.20GHz",24736,17.06,1450,88118,54931,109,109,8706,385,NA,27356,2364,2,18,36,2019
"227","Intel Core i7-11700K @ 3.60GHz",24659,86.53,284.99,87496,51519,67,67,16028,317.4,NA,23181,3425,3,8,16,2020
"228","Intel Core i7-12650H",24647,53.93,457,80686,60774,106,106,15764,275.3,NA,17343,3754,NA,NA,NA,2022
"229","AMD Ryzen 9 6900HX",24626,NA,NA,91789,50451,63,63,19611,307,NA,20876,3428,3,8,16,2022
"230","AMD Ryzen 7 PRO 5750G",24618,NA,NA,95705,51892,59,59,20983,307.7,986,21083,3318,3,8,16,2021
"231","AMD Ryzen 7 5700G",24607,138.24,178,93693,51449,60,60,20585,310,NA,21466,3281,3,8,16,2021
"232","Intel Xeon E5-2699 v4 @ 2.20GHz",24561,4.12,5957.96,107938,70580,115,115,8092,458.2,NA,28360,1956,2,22,44,2016
"233","Intel Core i7-12800H",24446,53.49,457,117334,87729,113,113,23595,414.3,NA,25900,3874,NA,NA,NA,2022
"234","Intel Xeon E5-2679 v4 @ 2.50GHz",24131,8.93,2702,108732,70411,99,99,8250,435.3,NA,25924,1992,2,20,40,2016
"235","Intel Core i5-13500H",24074,NA,NA,82576,59783,91,91,15995,261.2,NA,15480,3671,NA,NA,NA,2023
"236","Intel Core i7-11700KF @ 3.60GHz",24067,86.36,278.69,86744,51168,62,62,15661,313.9,970,22556,3401,3,8,16,2021
"237","AMD Ryzen 9 6900HS",24032,NA,NA,91280,50399,58,58,19111,298.8,NA,20553,3333,3,8,16,2022
"238","Intel Core i5-12600HX",23988,84.46,284,76666,56970,93,93,16466,262.5,NA,15462,3758,NA,NA,NA,2022
"239","Intel Xeon W-2170B @ 2.50GHz",23964,NA,NA,83728,51552,96,96,9368,367.3,NA,27858,2227,2,14,28,2018
"240","Intel Xeon W-1370 @ 2.90GHz",23908,56.39,423.99,87987,51086,63,63,15969,309.1,922,21834,3538,2,8,16,2021
"241","Intel Xeon W-1390 @ 2.80GHz",23902,42.38,563.99,89568,51965,72,72,15118,287.7,NA,19481,3414,2,8,16,2021
"242","AMD Ryzen 7 7736U",23860,NA,NA,83871,50891,61,61,19151,297.8,NA,19708,3444,2,8,16,2023
"243","Intel Xeon E-2388G @ 3.20GHz",23844,44.24,539,87452,45973,75,75,17661,286.9,NA,16187,3511,3,8,16,2021
"244","AMD Ryzen 7 6800H",23822,NA,NA,89192,49691,58,58,19109,298.9,NA,20575,3274,3,8,16,2022
"245","Intel Xeon Gold 6122 @ 1.80GHz",23781,11.88,2002,82061,51846,104,104,9344,353.8,NA,25166,2157,1,20,40,2022
"246","AMD Ryzen 7 3800XT",23741,52.76,450,70059,40988,111,111,19935,307.7,NA,20026,2809,3,8,16,2020
"247","Intel Xeon W-11865MRE @ 2.60GHz",23702,49.38,480,78677,47811,78,78,15290,294.4,982,21562,3310,2,8,16,2022
"248","AMD Ryzen 9 5980HX",23658,NA,NA,91936,51316,52,52,19638,313.2,862,21393,3351,3,8,16,2021
"249","Intel Core i9-7920X @ 2.90GHz",23628,90.88,259.99,83251,51744,83,83,8903,366.1,NA,28276,2498,2,12,24,2017
"250","AMD Ryzen 7 5700",23586,NA,NA,94392,51813,129,129,20233,314.8,NA,21143,3375,3,8,16,2022
"251","AMD EPYC 7351",23566,26.21,899,95574,50613,141,141,30117,404.2,NA,15189,1809,2,16,32,2017
"252","AMD Ryzen 9 PRO 6950H",23447,NA,NA,87201,49127,61,61,18583,281.3,NA,19521,3271,3,8,16,2022
"253","Intel Xeon Gold 6146 @ 3.20GHz",23432,14.06,1667,83533,52355,99,99,8209,338.5,NA,26129,2493,3,12,24,2018
"254","Intel Xeon E5-2696 v3 @ 2.30GHz",23426,9.38,2498,101154,48941,102,102,8025,426.1,NA,22059,2160,2,18,36,2015
"255","Intel Core i9-10900K @ 3.70GHz",23397,73.12,319.99,86695,53991,66,66,8564,374.5,NA,25045,3153,3,10,20,2020
"256","Intel Xeon Silver 4310 @ 2.10GHz",23372,42.66,547.93,74614,44892,102,102,15264,273.5,NA,23772,2217,2,12,24,2021
"257","Intel Core i9-11980HK @ 2.60GHz",23340,40.03,583,81312,48124,106,106,14338,269.8,NA,18764,3312,2,8,16,2021
"258","AMD Ryzen 9 PRO 6950HS",23311,NA,NA,90727,49165,55,55,18379,287.7,NA,19229,3446,3,8,16,2022
"259","AMD Ryzen 7 3800X",23274,72.96,318.99,70059,40988,111,111,19935,307.7,NA,20026,2809,3,8,16,2020
"260","Intel Core i9-11900KB @ 3.30GHz",23228,43.1,539,80299,47853,111,111,13919,264.9,NA,18555,3357,3,8,16,2021
"261","AMD Ryzen 7 PRO 6850H",23154,NA,NA,87311,48395,57,57,18813,289.3,NA,19359,3244,3,8,16,2022
"262","Intel Xeon W-11955M @ 2.60GHz",23143,37.15,623,81927,48364,108,108,14139,265.6,NA,18126,3354,2,8,16,2021
"263","Intel Xeon W-2175 @ 2.50GHz",23139,28.92,800,81401,50991,87,87,8580,355,NA,26665,2461,2,14,28,2019
"264","Intel Core i9-10900KF @ 3.70GHz",23052,62.43,369.23,85972,53728,64,64,8248,371.4,NA,25049,3136,3,10,20,2020
"265","AMD Ryzen 7 PRO 3700",23032,69.8,329.99,67914,39577,112,112,19602,300.7,NA,19865,2680,3,8,16,2019
"266","Intel Core i9-11900 @ 2.50GHz",23032,57.58,399.99,86852,50515,64,64,14538,284.4,977,19984,3449,2,8,16,2021
"267","AMD EPYC 7F32",23026,9.34,2465.51,62807,37009,153,153,18122,281.3,NA,19203,2423,3,8,16,2020
"268","AMD Ryzen 7 6800HS Creator Edition",22972,NA,NA,87268,47870,59,59,18055,278.9,NA,18625,3286,3,8,16,2022
"269","Intel Core i9-11900F @ 2.50GHz",22961,53.52,428.99,86660,50166,63,63,14551,284.4,970,20341,3441,2,8,16,2021
"270","Intel Xeon E5-2698 v4 @ 2.20GHz",22959,25.27,908.7,96004,62617,100,100,7288,410.5,NA,25512,2171,2,20,40,2016
"271","AMD Ryzen 9 6900HS Creator Edition",22923,NA,NA,85717,46922,59,59,17653,272.1,NA,18345,3354,3,8,16,2022
"272","AMD Ryzen 7 6800HS",22922,NA,NA,87268,47870,59,59,18055,278.9,NA,18625,3286,3,8,16,2022
"273","AMD Ryzen 9 5900HX",22882,NA,NA,89830,48621,54,54,18785,288.9,921,19798,3211,3,8,16,2021
"274","Intel Xeon W-1290P @ 3.70GHz",22875,35.22,649.4,86557,54303,63,63,8121,371.1,976,23845,3201,3,10,20,2020
"275","Intel Core i7-11700B @ 3.20GHz",22807,NA,NA,79262,46907,97,97,14649,271.1,NA,18180,3373,3,8,16,2021
"276","Intel Xeon Gold 6152 @ 2.10GHz",22802,66.87,341,107694,66884,73,73,6963,445.1,842,33505,2054,2,22,44,2018
"277","Intel Core i9-10850K @ 3.60GHz",22790,75.98,299.94,85022,52994,63,63,8282,367.6,NA,24840,3090,3,10,20,2020
"278","Intel Xeon E-2378G @ 2.80GHz",22755,42.93,530,83053,49335,72,72,13942,256.7,NA,18683,3477,2,8,16,2022
"279","AMD Ryzen Threadripper 1920X",22745,81.24,279.99,90085,46466,56,56,24574,369.7,NA,14414,2307,3,12,24,2017
"280","Intel Core i5-12600H",22704,73,311,76666,56970,93,93,16466,262.5,NA,15462,3758,NA,NA,NA,2022
"281","AMD Ryzen 7 3700X",22688,114.01,199,66975,39188,107,107,19047,289.8,NA,19268,2665,3,8,16,2019
"282","Intel Xeon Platinum P-8124 @ 3.00GHz",22674,NA,NA,106803,67118,66,66,7357,480.2,937,39713,2059,3,18,36,2021
"283","Intel Core i9-10900X @ 3.70GHz",22547,43.78,515,77050,47991,85,85,8170,332.1,NA,26400,2688,3,10,20,2019
"284","Intel Xeon Gold 5218 @ 2.30GHz",22376,20.55,1089,80947,50361,94,94,8701,354,NA,23116,2256,2,16,32,2019
"285","Intel Xeon W-2255 @ 3.70GHz",22375,28.76,778,76264,47776,88,88,8023,328.6,NA,25784,2728,3,10,20,2020
"286","Intel Xeon Gold 6136 @ 3.00GHz",22266,32.19,691.78,77168,48426,101,101,8159,337.9,NA,25788,2224,3,12,24,2017
"287","Intel Xeon Gold 6132 @ 2.60GHz",22225,17.5,1270,81647,51428,82,82,8825,346,NA,26130,2184,2,14,28,2018
"288","AMD Ryzen 7 5700GE",22196,NA,NA,88850,49277,55,55,18185,251.7,989,17252,3346,3,8,16,2021
"289","Apple M2 Pro 10 Core 3480 MHz",22176,NA,NA,48115,58198,293,293,13054,267.2,NA,10780,4229,3,10,10,2023
"290","Apple M1 Max 10 Core 3200 MHz",22162,NA,NA,47224,65087,281,281,12368,270.5,NA,11812,3848,NA,NA,NA,2021
"291","Intel Xeon Gold 6334 @ 3.60GHz",22160,8.05,2751.29,70309,40451,102,102,13523,242.3,NA,21631,2592,3,8,16,2021
"292","AMD Ryzen 7 PRO 5750GE",22158,NA,NA,87634,48594,59,59,18256,252.3,NA,17099,3301,3,8,16,2021
"293","AMD Ryzen 9 5900HS Creator Edition",22125,NA,NA,88211,47610,57,57,17557,265.2,890,17923,3277,3,8,16,2021
"294","AMD Ryzen 9 5900HS",22067,NA,NA,88211,47610,57,57,17557,265.2,890,17923,3277,3,8,16,2021
"295","AMD Ryzen Threadripper 1920",22066,NA,NA,90085,46466,56,56,24574,369.7,NA,14414,2307,3,12,24,2017
"296","AMD EPYC 7551",22005,11,1999.99,199107,104385,149,149,59349,824.3,NA,31681,1916,2,32,64,2018
"297","AMD EPYC 7281",21981,21.98,999.99,89347,46386,53,53,26580,363.2,NA,14070,1636,2,16,32,2017
"298","Intel Xeon E5-2673 v4 @ 2.30GHz",21970,11.27,1950,91515,59357,119,119,7281,378.9,NA,23167,2101,2,20,40,2016
"299","Apple M1 Pro 10 Core 3200 MHz",21962,NA,NA,46764,64750,276,276,12337,269.4,NA,11568,3826,NA,NA,NA,2021
"300","AMD Ryzen 5 5600X",21933,132.13,166,73191,39530,124,124,15781,246.8,NA,16769,3356,3,6,12,2020
"301","Intel Core i9-9900X @ 3.50GHz",21863,37.37,585,72742,45569,85,85,7959,317.4,NA,25902,2586,3,10,20,2018
"302","Intel Core i9-11950H @ 2.60GHz",21863,39.32,556,78103,46231,100,100,13264,252.6,NA,17114,3243,2,8,16,2021
"303","Intel Core i9-10910 @ 3.60GHz",21825,NA,NA,84981,49260,56,56,9611,364.8,910,16888,3174,3,10,20,2020
"304","Intel Xeon Gold 6130T @ 2.10GHz",21804,8.55,2550,78677,49009,102,102,7945,345.7,NA,24283,1698,2,16,32,2020
"305","Intel Core i5-12500H",21774,70.01,311,75378,54942,62,62,15634,262.9,NA,15807,3551,NA,NA,NA,2022
"306","AMD Ryzen 5 PRO 5645",21762,NA,NA,73558,40186,124,124,15554,242,NA,16168,3429,3,6,12,2022
"307","Intel Xeon E5-2697A v4 @ 2.60GHz",21665,NA,NA,85214,55717,105,105,7250,360,NA,20494,2059,2,16,32,2016
"308","Intel Core i7-12700T",21623,63.79,339,88303,63749,83,83,13284,232.9,NA,14980,3644,NA,NA,NA,2022
"309","Intel Xeon E7-8891 v3 @ 2.80GHz",21615,3.16,6841,72163,51570,202,202,6279,329.8,NA,29226,1715,2,10,20,2023
"310","AMD Ryzen 5 5600",21543,154.11,139.79,73191,39530,124,124,15781,246.8,NA,16769,3356,3,6,12,2020
"311","AMD Ryzen 7 PRO 6850HS",21457,NA,NA,83062,44809,56,56,16533,256.3,NA,17114,3269,3,8,16,2022
"312","Intel Xeon Gold 5218T @ 2.10GHz",21433,15.89,1349,78941,49064,67,67,11006,346.8,841,16370,2282,2,16,32,2019
"313","Intel Core i5-12600",21399,82.62,258.99,87788,67672,95,95,18609,338.2,NA,21979,3977,NA,NA,NA,2021
"314","AMD Ryzen 7 PRO 6860Z",21354,NA,NA,75042,43619,56,56,16627,251,985,16838,3196,2,8,16,2022
"315","AMD Ryzen 7 5800H",21297,NA,NA,84628,45909,49,49,17672,274,804,18684,3070,3,8,16,2021
"316","Intel Xeon W-2155 @ 3.30GHz",21278,13.9,1530.39,71448,44718,78,78,7765,301.3,NA,24299,2614,3,10,20,2018
"317","Intel Core i7-11700F @ 2.50GHz",21194,79.68,265.99,81180,47445,57,57,13052,265.1,887,18791,3324,2,8,16,2021
"318","AMD Ryzen 7 5800HS Creator Edition",21166,NA,NA,80916,44507,54,54,16690,256.4,895,17495,3100,3,8,16,2021
"319","Intel Core i9-11900H @ 2.50GHz",21145,38.73,546,75484,44758,96,96,12841,244.4,NA,16846,3169,2,8,16,2021
"320","Intel Core i9-7900X @ 3.30GHz",21135,78.28,269.99,72327,45057,75,75,7529,314.6,NA,25568,2569,3,10,20,2017
"321","AMD Ryzen 9 5980HS",21058,NA,NA,86579,45138,50,50,16950,257,811,17460,3166,3,8,16,2021
"322","Intel Core i7-11800H @ 2.30GHz",21048,53.29,395,74381,44390,91,91,13055,248.3,945,17172,3117,2,8,16,2021
"323","AMD Ryzen 7 PRO 6850U",20983,NA,NA,81384,43845,57,57,16240,247.8,994,16122,3259,2,8,16,2022
"324","Intel Xeon Silver 4310T @ 2.30GHz",20973,26.75,783.99,61246,40569,90,90,13466,241.3,NA,19995,2288,2,10,20,2021
"325","AMD Ryzen 9 5900H",20960,NA,NA,89830,48621,54,54,18785,288.9,921,19798,3211,3,8,16,2021
"326","Intel Core i7-11850H @ 2.50GHz",20945,53.03,395,75376,44704,93,93,12796,242.7,952,16548,3168,2,8,16,2021
"327","Intel Core i7-7900X @ 3.30GHz",20927,NA,NA,71579,45024,86,86,7908,321.7,NA,28404,2437,3,10,20,2017
"328","Intel Xeon Gold 6250 @ 3.90GHz",20915,5.69,3674,64323,40675,117,117,7392,277.9,NA,22843,2703,3,8,16,2021
"329","Intel Core i5-12490F",20893,83.58,249.99,62626,48495,97,97,12353,239.7,NA,16438,3753,3,6,12,2022
"330","Intel Xeon Gold 6130 @ 2.10GHz",20861,15.17,1375,77686,48430,95,95,7611,338.1,NA,24460,1984,2,16,32,2017
"331","AMD Ryzen 7 PRO 4700G",20848,NA,NA,68934,40384,38,38,18819,303.7,861,20404,2700,3,8,16,2020
"332","Intel Xeon E5-2697R v4 @ 2.30GHz",20843,NA,NA,85811,56083,90,90,6596,362.5,964,23324,2007,2,18,36,2021
"333","AMD EPYC 7262",20827,33.31,625.29,54447,31972,137,137,15987,244,NA,16238,2026,3,8,16,2019
"334","Intel Xeon D-2796TE @ 2.00GHz",20806,9.53,2184,114829,63705,37,37,25538,418.9,419,28429,2182,2,20,40,2022
"335","Intel Xeon Gold 5315Y @ 3.20GHz",20724,17.76,1167,66485,38841,81,81,12817,234.8,NA,19714,2488,3,8,16,2021
"336","Intel Core i7-12700TE",20712,60.21,344,94547,47730,96,96,11846,205.6,NA,12482,3681,NA,NA,NA,2022
"337","Intel Core i9-10900E @ 2.80GHz",20658,46.53,444,77636,48587,76,76,7446,280.3,NA,18116,2969,2,10,20,2021
"338","AMD Ryzen 7 6800U",20631,NA,NA,79851,43033,56,56,15868,242.6,999,15787,3225,2,8,16,2022
"339","AMD Ryzen 7 5800HS",20624,NA,NA,80916,44507,54,54,16690,256.4,895,17495,3100,3,8,16,2021
"340","AMD Ryzen 7 PRO 4750G",20578,103.55,198.72,69396,40458,38,38,18170,302,855,19947,2713,3,8,16,2020
"341","Intel Core i7-1280P",20556,42.65,482,77037,51710,90,90,13557,219.1,NA,12967,3338,NA,NA,NA,2022
"342","Intel Core i9-10900F @ 2.80GHz",20544,50.73,404.98,80559,49725,59,59,7263,315.6,957,20287,3065,2,10,20,2020
"343","Intel Xeon E5-2697 v4 @ 2.30GHz",20472,56.88,359.94,84985,52426,96,96,6302,360.4,NA,22619,1965,2,18,36,2016
"344","AMD EPYC 7451",20471,14.63,1399,140771,72469,24,24,17897,537.4,408,22653,1975,2,24,48,2018
"345","Intel Xeon W-2150B @ 3.00GHz",20356,NA,NA,68189,41326,73,73,7805,310.8,NA,20090,2685,3,10,20,2018
"346","Intel Core i9-10900 @ 2.80GHz",20230,44.1,458.74,78839,48680,58,58,7295,309,933,19753,3048,2,10,20,2020
"347","AMD Ryzen 7 4700GE",20218,NA,NA,70870,39448,41,41,17738,277.4,873,17278,2701,3,8,16,2020
"348","AMD Ryzen 7 4700G",20212,85.35,236.82,70870,39448,41,41,17738,277.4,873,17278,2701,3,8,16,2020
"349","AMD Ryzen 5 PRO 6650H",20103,NA,NA,70255,39467,59,59,15591,238.8,876,16477,3318,3,6,12,2022
"350","Intel Xeon W-1290 @ 3.20GHz",20100,34.14,588.67,82021,51331,59,59,6900,303.3,905,19190,3085,3,10,20,2020
"351","AMD Ryzen 5 PRO 5650G",20094,NA,NA,70871,38801,60,60,15639,245.1,881,17344,3169,3,6,12,2021
"352","Intel Xeon E5-2699C v4 @ 2.20GHz",20079,NA,NA,97872,57164,49,49,8313,471.8,581,20469,1622,2,22,44,2017
"353","Intel Core i7-11700 @ 2.50GHz",20063,77.17,259.99,78708,45662,54,54,12481,247.1,846,17734,3155,2,8,16,2021
"354","Intel Xeon Silver 4216 @ 2.10GHz",20062,19.29,1040.15,77112,46959,77,77,8675,335.3,NA,19722,1809,2,16,32,2019
"355","Intel Xeon E5-2690 v4 @ 2.60GHz",20035,48.37,414.2,78621,50954,88,88,6312,330.3,NA,19557,2019,2,14,28,2016
"356","Intel Xeon W-1350P @ 4.00GHz",20032,56.75,352.99,67062,39948,55,55,12684,244.1,915,17209,3557,4,6,12,2021
"357","Intel Xeon E5-2699 v3 @ 2.30GHz",20012,36.57,547.23,90511,45149,88,88,6461,362.3,NA,22104,1873,2,18,36,2014
"358","Intel Core i5-12500",19955,98.79,202,75378,54942,62,62,15634,262.9,NA,15807,3551,NA,NA,NA,2022
"359","AMD Ryzen 5 5600G",19855,183.19,108.38,68811,38015,59,59,15344,243.1,908,17069,3181,3,6,12,2021
"360","Intel Xeon D-1747NTE @ 2.50GHz",19822,16.5,1201,67464,41995,70,70,12681,250.4,NA,17603,1995,2,10,20,2022
"361","Intel Xeon Gold 6226 @ 2.70GHz",19810,12.63,1569,66943,41547,85,85,7160,262,NA,23697,2104,2,12,24,2020
"362","Intel Core i5-11600K @ 3.90GHz",19760,93.21,211.99,65604,38626,59,59,12450,239.5,936,17861,3369,3,6,12,2021
"363","Intel Core i5-12400F",19735,120,164.46,60747,47216,79,79,11822,231.2,NA,15896,3550,2,6,12,2022
"364","Intel Core i5-11600KF @ 3.90GHz",19717,93.26,211.42,65384,38623,58,58,12428,239.7,934,17823,3359,3,6,12,2021
"365","Intel Xeon E5-2682 v4 @ 2.50GHz",19702,NA,NA,82563,52701,91,91,6389,326.9,NA,19267,1871,2,16,32,2017
"366","Intel Xeon E5-2695 v4 @ 2.10GHz",19656,33.2,592.1,82663,54130,95,95,5862,348.8,NA,21563,1909,2,18,36,2016
"367","Intel Core i9-9820X @ 3.30GHz",19650,36.39,540,69876,44056,74,74,7422,302.4,NA,24752,2447,3,10,20,2018
"368","AMD EPYC 7252",19616,52.31,374.99,53349,31717,144,144,16797,224.9,NA,14622,2028,3,8,16,2021
"369","Intel Core i9-9900KS @ 4.00GHz",19585,8.91,2199,69557,43430,51,51,7210,290.8,NA,19559,3040,4,8,16,2019
"370","Intel Xeon W-1290E @ 3.50GHz",19581,39.16,500,68722,42611,64,64,6994,300.5,992,20823,2781,3,10,20,2021
"371","Intel Core i5-12400",19528,101.71,192,60747,47216,79,79,11822,231.2,NA,15896,3550,2,6,12,2022
"372","Intel Xeon Gold 6244 @ 3.60GHz",19500,6.57,2970,62589,38884,89,89,7389,264.2,NA,19413,2664,3,8,16,2019
"373","AMD Ryzen 5 5500",19487,196.84,99,66646,37095,58,58,15077,241.4,891,16896,3052,3,6,12,2022
"374","Intel Xeon W-2245 @ 3.90GHz",19481,23.19,840.16,64086,40143,75,75,6873,274.4,NA,21370,2745,3,8,16,2020
"375","Intel Xeon E5-2686 v4 @ 2.30GHz",19422,NA,NA,85682,56229,112,112,7118,366.6,NA,23354,1701,2,18,36,2016
"376","Intel Xeon E-2386G @ 3.50GHz",19339,40.12,482,64886,35367,54,54,13460,235.4,954,15509,3318,3,6,12,2022
"377","AMD Ryzen 9 4900HS",19282,NA,NA,65284,37950,37,37,16756,268.6,845,17400,2618,3,8,16,2020
"378","AMD Ryzen 9 4900H",19265,NA,NA,65284,37950,37,37,16756,268.6,845,17400,2618,3,8,16,2020
"379","Intel Xeon W-1270P @ 3.80GHz",19245,41.3,465.99,66832,41647,61,61,6887,281.2,NA,18732,3074,3,8,16,2020
"380","Intel Xeon E-2356G @ 3.20GHz",19241,57.78,333,69062,39848,58,58,11830,215.7,953,16054,3411,3,6,12,2022
"381","Intel Xeon Gold 6138 @ 2.00GHz",19207,24.67,778.67,90352,56209,46,46,5898,371.1,545,27294,2024,2,20,40,2017
"382","Intel Core i7-10700K @ 3.80GHz",19123,70.83,269.99,67277,41767,57,57,6871,292.3,953,19623,3067,3,8,16,2020
"383","AMD Ryzen 5 6600HS Creator Edition",19019,NA,NA,66184,37178,55,55,14632,228.5,890,15601,3178,3,6,12,2022
"384","Intel Xeon W-1350 @ 3.30GHz",19015,62.76,302.99,63253,37377,54,54,12237,231.3,869,16752,3494,3,6,12,2021
"385","Intel Core i7-10700KF @ 3.80GHz",19011,73.12,260,66789,41609,56,56,6769,291.4,944,19803,3056,3,8,16,2020
"386","Intel Xeon Silver 4309Y @ 2.80GHz",19011,31.95,595,60226,37977,69,69,12466,228,NA,18523,2343,2,8,16,2021
"387","Intel Xeon E5-2676 v4 @ 2.40GHz",18978,NA,NA,77222,50215,80,80,5933,322.7,948,20699,1730,2,16,32,2020
"388","Intel Core i5-1250P",18958,NA,NA,71296,48807,57,57,13950,225,NA,12829,3496,NA,NA,NA,2022
"389","AMD Ryzen 5 6600H",18902,NA,NA,66184,37178,55,55,14632,228.5,890,15601,3178,3,6,12,2022
"390","AMD Ryzen 5 5600GE",18879,NA,NA,73229,38296,58,58,14537,203.3,961,14106,3224,3,6,12,2021
"391","AMD Ryzen 7 4800H",18852,NA,NA,65681,38304,34,34,16411,273.6,773,17711,2630,2,8,16,2020
"392","Hygon C86 7255 16-core",18831,NA,NA,57175,35048,203,203,13947,240.7,NA,11426,1490,2,16,16,2021
"393","ARM Neoverse-N1 80 Core 2600 MHz",18823,NA,NA,329326,250284,33,33,11267,387.1,399,51772,1127,2,80,80,2022
"394","Intel Xeon E5-2697 v3 @ 2.60GHz",18817,99.46,189.19,77607,38770,85,85,6010,317.8,NA,18827,1996,2,14,28,2014
"395","Intel Xeon E5-2698 v3 @ 2.30GHz",18764,1.92,9759.01,77784,38289,92,92,5988,319.1,NA,18910,1855,2,16,32,2014
"396","AMD Ryzen 7 4800HS",18731,NA,NA,65038,37777,36,36,16111,257.9,822,16569,2600,2,8,16,2020
"397","AMD Ryzen 5 3600XT",18710,46.78,399.99,51894,30309,112,112,14734,226.5,NA,14616,2769,3,6,12,2020
"398","AMD Ryzen 7 5800U",18691,NA,NA,76551,40015,48,48,14770,223.7,762,14893,3050,1,8,16,2021
"399","Intel Xeon W-1270E @ 3.40GHz",18635,50.78,367,60817,38916,63,63,7292,265.9,NA,16684,2990,3,8,16,2022
"400","AMD Ryzen 5 PRO 5650GE",18589,NA,NA,70584,37751,56,56,14431,208.2,888,14417,3200,3,6,12,2021
"401","Intel Core i9-9900K @ 3.60GHz",18564,31.2,595,66486,41443,48,48,6750,280.9,946,19107,2948,3,8,16,2018
"402","Intel Core i9-9900KF @ 3.60GHz",18519,47.6,389.04,66214,41362,48,48,6696,280.3,945,19157,2947,3,8,16,2019
"403","AMD Ryzen 7 PRO 4750GE",18497,NA,NA,69275,39840,37,37,15389,268.5,795,16554,2698,3,8,16,2020
"404","AMD Ryzen 7 5825U",18452,NA,NA,76678,40022,45,45,14666,225.2,717,14787,3052,2,8,16,2022
"405","Intel Xeon W-1290T @ 1.90GHz",18409,37.27,494,67193,43043,67,67,6296,276.5,NA,15906,2974,1,10,20,2021
"406","Intel Xeon W-11855M @ 3.20GHz",18365,40.81,450,60619,36029,90,90,10779,202.1,NA,13698,3280,3,6,12,2021
"407","AMD Ryzen Embedded V3C48",18361,NA,NA,71808,37635,60,60,13544,201.2,NA,12928,2802,3,8,16,2022
"408","Intel Core i9-11900T @ 1.50GHz",18341,41.78,439,70900,38889,56,56,11457,218.7,796,14708,3320,1,8,16,2021
"409","Intel Core i7-11850HE @ 2.60GHz",18335,41.67,440,78313,41703,53,53,15659,233.4,436,13514,2918,2,8,16,2022
"410","AMD Ryzen 7 Extreme Edition",18261,NA,NA,67051,36826,38,38,15278,230.3,850,14777,2643,1,8,16,2020
"411","AMD Ryzen 5 3600X",18259,79.39,230,51894,30309,112,112,14734,226.5,NA,14616,2769,3,6,12,2020
